Number of Threads    Time (Seconds)  Speedup        
1                    280.418611      1.000000       
2                    149.238676      1.878994       
3                    106.006137      2.645305       
4                    82.079104       3.416443       
5                    69.609983       4.028425       
6                    63.119843       4.442638       
7                    61.456541       4.562877       
8                    53.046092       5.286320       
9                    53.406248       5.250670       
10                   50.865085       5.512988       
11                   54.226789       5.171219       
12                   51.515765       5.443355       
13                   54.179971       5.175688       
14                   51.599550       5.434517       
15                   48.874839       5.737484       
16                   48.413065       5.792209       
