Number of Threads    Time (Seconds)  Speedup        
1                    276.924177      1.000000       
2                    147.757871      1.874175       
3                    104.335598      2.654168       
4                    80.564196       3.437311       
5                    68.289803       4.055132       
6                    60.188531       4.600946       
7                    53.293335       5.196225       
8                    53.723256       5.154642       
9                    49.152810       5.633944       
10                   44.110674       6.277940       
11                   43.267841       6.400231       
12                   42.558511       6.506905       
13                   43.345379       6.388782       
14                   41.360145       6.695435       
15                   43.054514       6.431943       
16                   45.200069       6.126632       
17                   45.339993       6.107724       
18                   42.169594       6.566916       
19                   41.098794       6.738012       
20                   39.786874       6.960189       
21                   39.756649       6.965481       
22                   38.392308       7.213012       
23                   37.858061       7.314801       
24                   36.770706       7.531108       
25                   36.253336       7.638585       
26                   35.594702       7.779927       
27                   34.900163       7.934753       
28                   40.415959       6.851852       
29                   34.277983       8.078777       
30                   35.442488       7.813339       
31                   35.766750       7.742503       
32                   36.853863       7.514115       
