Number of Threads    Time (Seconds)  Speedup        
1                    5.299612        1.000000       
2                    2.829640        1.872893       
3                    2.040075        2.597754       
4                    1.633762        3.243809       
5                    1.396316        3.795425       
6                    1.774688        2.986222       
7                    1.593385        3.326008       
8                    1.457551        3.635970       
9                    1.373160        3.859428       
10                   1.304372        4.062961       
11                   1.417822        3.737854       
12                   1.387510        3.819513       
13                   1.393680        3.802603       
14                   1.455778        3.640398       
15                   1.330517        3.983122       
16                   1.339602        3.956109       
