Number of Threads    Time (Seconds)  Speedup        
1                    5.131194        1.000000       
2                    2.824418        1.816726       
3                    2.038554        2.517075       
4                    1.635406        3.137566       
5                    1.393864        3.681273       
6                    1.745781        2.939197       
7                    1.577619        3.252493       
8                    1.453537        3.530143       
9                    1.361419        3.769004       
10                   1.296230        3.958552       
11                   1.457956        3.519444       
